configuration,placement,model,replicate_id,transcription_ms
jetson_tiny,local,Tiny,JETSON_TINY-1107,261.8721
jetson_tiny,local,Tiny,JETSON_TINY-1108,153.3275
jetson_tiny,local,Tiny,JETSON_TINY-1109,71.2247
jetson_tiny,local,Tiny,JETSON_TINY-1110,11.9135
jetson_tiny,local,Tiny,JETSON_TINY-1111,300.5974
jetson_tiny,local,Tiny,JETSON_TINY-1112,121.3338
jetson_tiny,local,Tiny,JETSON_TINY-1113,168.2632
jetson_tiny,local,Tiny,JETSON_TINY-1114,120.1441
jetson_tiny,local,Tiny,JETSON_TINY-1115,63.6678
jetson_tiny,local,Tiny,JETSON_TINY-1116,315.6266
jetson_tiny,local,Tiny,JETSON_TINY-1117,258.9922
jetson_tiny,local,Tiny,JETSON_TINY-1118,86.9603
jetson_tiny,local,Tiny,JETSON_TINY-1119,25.0826
jetson_tiny,local,Tiny,JETSON_TINY-1120,31.2815
jetson_tiny,local,Tiny,JETSON_TINY-1121,316.4408
jetson_tiny,local,Tiny,JETSON_TINY-1122,166.393
jetson_tiny,local,Tiny,JETSON_TINY-1123,221.9102
jetson_tiny,local,Tiny,JETSON_TINY-1124,236.2638
jetson_tiny,local,Tiny,JETSON_TINY-1125,39.3493
jetson_tiny,local,Tiny,JETSON_TINY-1126,60.7402
jetson_tiny,local,Tiny,JETSON_TINY-1127,62.1076
jetson_tiny,local,Tiny,JETSON_TINY-1128,18.4479
jetson_tiny,local,Tiny,JETSON_TINY-1129,304.5895
jetson_tiny,local,Tiny,JETSON_TINY-1130,241.9353
jetson_tiny,local,Tiny,JETSON_TINY-1131,79.9308
jetson_tiny,local,Tiny,JETSON_TINY-1132,83.3924
jetson_tiny,local,Tiny,JETSON_TINY-1133,127.1634
jetson_tiny,local,Tiny,JETSON_TINY-1134,61.2032
jetson_tiny,local,Tiny,JETSON_TINY-1135,23.4385
jetson_tiny,local,Tiny,JETSON_TINY-1136,37.2696
jetson_tiny,local,Tiny,JETSON_TINY-1137,18.5513
jetson_tiny,local,Tiny,JETSON_TINY-1138,138.6786
jetson_tiny,local,Tiny,JETSON_TINY-1139,88.0673
jetson_tiny,local,Tiny,JETSON_TINY-1140,36.6137
jetson_tiny,local,Tiny,JETSON_TINY-1141,6.8083
jetson_tiny,local,Tiny,JETSON_TINY-1142,48.6748
jetson_tiny,local,Tiny,JETSON_TINY-1143,13.8865
jetson_tiny,local,Tiny,JETSON_TINY-1144,279.809
jetson_tiny,local,Tiny,JETSON_TINY-1145,152.8082
jetson_tiny,local,Tiny,JETSON_TINY-1146,133.5659
jetson_tiny,local,Tiny,JETSON_TINY-1147,61.326
jetson_tiny,local,Tiny,JETSON_TINY-1148,227.4096
jetson_tiny,local,Tiny,JETSON_TINY-1149,60.3416
jetson_tiny,local,Tiny,JETSON_TINY-1150,22.0411
jetson_tiny,local,Tiny,JETSON_TINY-1151,1.2934
jetson_tiny,local,Tiny,JETSON_TINY-1152,248.2481
jetson_tiny,local,Tiny,JETSON_TINY-1153,134.8081
jetson_tiny,local,Tiny,JETSON_TINY-1154,30.8514
jetson_tiny,local,Tiny,JETSON_TINY-1155,14.751
jetson_tiny,local,Tiny,JETSON_TINY-1156,302.5076
jetson_tiny,local,Tiny,JETSON_TINY-1157,162.7989
jetson_tiny,local,Tiny,JETSON_TINY-1158,56.9673
jetson_tiny,local,Tiny,JETSON_TINY-1159,237.618
jetson_tiny,local,Tiny,JETSON_TINY-1160,36.4084
jetson_tiny,local,Tiny,JETSON_TINY-1161,282.3563
jetson_tiny,local,Tiny,JETSON_TINY-1162,26.7315
jetson_tiny,local,Tiny,JETSON_TINY-1163,213.697
jetson_tiny,local,Tiny,JETSON_TINY-1164,81.5628
jetson_tiny,local,Tiny,JETSON_TINY-1165,48.4035
jetson_tiny,local,Tiny,JETSON_TINY-1166,19.336
jetson_tiny,local,Tiny,JETSON_TINY-1167,294.4145
jetson_tiny,local,Tiny,JETSON_TINY-1168,25.9886
jetson_tiny,local,Tiny,JETSON_TINY-1169,154.7201
jetson_tiny,local,Tiny,JETSON_TINY-1170,61.0592
jetson_tiny,local,Tiny,JETSON_TINY-1171,11.6565
jetson_tiny,local,Tiny,JETSON_TINY-1172,203.5551
jetson_tiny,local,Tiny,JETSON_TINY-1173,109.411
jetson_tiny,local,Tiny,JETSON_TINY-1174,77.9526
jetson_tiny,local,Tiny,JETSON_TINY-1175,16.3291
jetson_tiny,local,Tiny,JETSON_TINY-1176,240.3204
jetson_tiny,local,Tiny,JETSON_TINY-1177,187.1285
jetson_tiny,local,Tiny,JETSON_TINY-1178,245.5873
jetson_tiny,local,Tiny,JETSON_TINY-1179,34.9388
jetson_tiny,local,Tiny,JETSON_TINY-1180,261.8475
jetson_tiny,local,Tiny,JETSON_TINY-1181,151.6616
jetson_tiny,local,Tiny,JETSON_TINY-1182,194.0989
jetson_tiny,local,Tiny,JETSON_TINY-1183,237.7596
jetson_tiny,local,Tiny,JETSON_TINY-1184,4.6515
jetson_tiny,local,Tiny,JETSON_TINY-1185,267.2441
jetson_tiny,local,Tiny,JETSON_TINY-1186,177.4571
jetson_tiny,local,Tiny,JETSON_TINY-1187,111.3675
jetson_tiny,local,Tiny,JETSON_TINY-1188,103.4296
jetson_tiny,local,Tiny,JETSON_TINY-1189,270.0934
jetson_tiny,local,Tiny,JETSON_TINY-1190,8.6935
jetson_tiny,local,Tiny,JETSON_TINY-1191,20.4313
jetson_tiny,local,Tiny,JETSON_TINY-1192,148.1295
jetson_tiny,local,Tiny,JETSON_TINY-1193,73.9288
jetson_tiny,local,Tiny,JETSON_TINY-1194,45.4881
jetson_tiny,local,Tiny,JETSON_TINY-1195,334.9178
jetson_tiny,local,Tiny,JETSON_TINY-1196,248.4047
jetson_tiny,local,Tiny,JETSON_TINY-1197,165.5016
jetson_tiny,local,Tiny,JETSON_TINY-1198,253.768
jetson_tiny,local,Tiny,JETSON_TINY-1199,181.6325
jetson_tiny,local,Tiny,JETSON_TINY-1200,15.2988
jetson_tiny,local,Tiny,JETSON_TINY-1201,17.6611
jetson_tiny,local,Tiny,JETSON_TINY-1202,280.8337
jetson_tiny,local,Tiny,JETSON_TINY-1203,107.2328
jetson_tiny,local,Tiny,JETSON_TINY-1204,198.211
jetson_tiny,local,Tiny,JETSON_TINY-1205,111.8469
jetson_tiny,local,Tiny,JETSON_TINY-1206,31.2843
jetson_tiny,local,Tiny,JETSON_TINY-1207,24.2753
jetson_tiny,local,Tiny,JETSON_TINY-1208,57.9274
jetson_tiny,local,Tiny,JETSON_TINY-1209,186.4784
jetson_tiny,local,Tiny,JETSON_TINY-1210,52.0597
jetson_tiny,local,Tiny,JETSON_TINY-1211,25.017
jetson_tiny,local,Tiny,JETSON_TINY-1212,131.5048
jetson_tiny,local,Tiny,JETSON_TINY-1213,102.433
jetson_tiny,local,Tiny,JETSON_TINY-1214,222.8041
jetson_tiny,local,Tiny,JETSON_TINY-1215,59.3092
jetson_tiny,local,Tiny,JETSON_TINY-1216,263.6569
jetson_tiny,local,Tiny,JETSON_TINY-1217,166.748
jetson_tiny,local,Tiny,JETSON_TINY-1218,135.6647
jetson_tiny,local,Tiny,JETSON_TINY-1219,0.8168
jetson_tiny,local,Tiny,JETSON_TINY-1220,111.1016
jetson_tiny,local,Tiny,JETSON_TINY-1221,189.1649
jetson_tiny,local,Tiny,JETSON_TINY-1222,27.5514
jetson_tiny,local,Tiny,JETSON_TINY-1223,179.8391
jetson_tiny,local,Tiny,JETSON_TINY-1224,92.1152
jetson_tiny,local,Tiny,JETSON_TINY-1225,2.3923
jetson_tiny,local,Tiny,JETSON_TINY-1226,186.6305
jetson_tiny,local,Tiny,JETSON_TINY-1227,256.7792
jetson_tiny,local,Tiny,JETSON_TINY-1228,180.5615
jetson_tiny,local,Tiny,JETSON_TINY-1229,47.646
jetson_tiny,local,Tiny,JETSON_TINY-1230,254.1785
jetson_tiny,local,Tiny,JETSON_TINY-1231,26.7889
jetson_tiny,local,Tiny,JETSON_TINY-1232,45.7025
jetson_tiny,local,Tiny,JETSON_TINY-1233,14.8618
jetson_tiny,local,Tiny,JETSON_TINY-1234,188.1311
jetson_tiny,local,Tiny,JETSON_TINY-1235,218.3561
jetson_tiny,local,Tiny,JETSON_TINY-1236,22.6581
jetson_tiny,local,Tiny,JETSON_TINY-1237,28.8641
jetson_tiny,local,Tiny,JETSON_TINY-1238,299.644
jetson_tiny,local,Tiny,JETSON_TINY-1239,0.9193
jetson_tiny,local,Tiny,JETSON_TINY-1240,20.7124
jetson_tiny,local,Tiny,JETSON_TINY-1241,257.6411
jetson_tiny,local,Tiny,JETSON_TINY-1242,196.1389
jetson_tiny,local,Tiny,JETSON_TINY-1243,197.2673
jetson_tiny,local,Tiny,JETSON_TINY-1244,59.8221
jetson_tiny,local,Tiny,JETSON_TINY-1245,247.6289
jetson_tiny,local,Tiny,JETSON_TINY-1246,130.8959
jetson_tiny,local,Tiny,JETSON_TINY-1247,69.8075
jetson_tiny,local,Tiny,JETSON_TINY-1248,35.923
jetson_tiny,local,Tiny,JETSON_TINY-1249,276.6378
jetson_tiny,local,Tiny,JETSON_TINY-1250,212.7528
jetson_tiny,local,Tiny,JETSON_TINY-1251,247.4291
jetson_tiny,local,Tiny,JETSON_TINY-1252,183.8973
jetson_tiny,local,Tiny,JETSON_TINY-1253,237.5457
jetson_tiny,local,Tiny,JETSON_TINY-1254,73.7031
jetson_tiny,local,Tiny,JETSON_TINY-1255,209.4836
jetson_tiny,local,Tiny,JETSON_TINY-1256,44.7633
jetson_tiny,local,Tiny,JETSON_TINY-1257,213.3725
jetson_tiny,local,Tiny,JETSON_TINY-1258,97.6522
jetson_tiny,local,Tiny,JETSON_TINY-1259,45.1
jetson_tiny,local,Tiny,JETSON_TINY-1260,196.5704
jetson_tiny,local,Tiny,JETSON_TINY-1261,247.1256
jetson_tiny,local,Tiny,JETSON_TINY-1262,263.5369
jetson_tiny,local,Tiny,JETSON_TINY-1263,200.5017
jetson_tiny,local,Tiny,JETSON_TINY-1264,236.2273
jetson_tiny,local,Tiny,JETSON_TINY-1265,189.8663
jetson_tiny,local,Tiny,JETSON_TINY-1266,192.0416
jetson_tiny,local,Tiny,JETSON_TINY-1267,165.9741
jetson_tiny,local,Tiny,JETSON_TINY-1268,168.1616
jetson_tiny,local,Tiny,JETSON_TINY-1269,156.2107
jetson_tiny,local,Tiny,JETSON_TINY-1270,21.4767
jetson_tiny,local,Tiny,JETSON_TINY-1271,21.9443
jetson_tiny,local,Tiny,JETSON_TINY-1272,191.4153
jetson_tiny,local,Tiny,JETSON_TINY-1273,42.6748
jetson_tiny,local,Tiny,JETSON_TINY-1274,118.2508
jetson_tiny,local,Tiny,JETSON_TINY-1275,145.597
jetson_tiny,local,Tiny,JETSON_TINY-1276,249.2621
jetson_tiny,local,Tiny,JETSON_TINY-1277,22.6347
jetson_tiny,local,Tiny,JETSON_TINY-1278,280.1063
jetson_tiny,local,Tiny,JETSON_TINY-1279,87.306
jetson_tiny,local,Tiny,JETSON_TINY-1280,253.5887
jetson_tiny,local,Tiny,JETSON_TINY-1281,171.2489
jetson_tiny,local,Tiny,JETSON_TINY-1282,62.9983
jetson_tiny,local,Tiny,JETSON_TINY-1283,38.5067
jetson_tiny,local,Tiny,JETSON_TINY-1284,323.3941
jetson_tiny,local,Tiny,JETSON_TINY-1285,12.0683
jetson_tiny,local,Tiny,JETSON_TINY-1286,297.0228
jetson_tiny,local,Tiny,JETSON_TINY-1287,271.3449
jetson_tiny,local,Tiny,JETSON_TINY-1288,202.2491
jetson_tiny,local,Tiny,JETSON_TINY-1289,92.1514
jetson_tiny,local,Tiny,JETSON_TINY-1290,2.7611
jetson_tiny,local,Tiny,JETSON_TINY-1291,268.4488
jetson_tiny,local,Tiny,JETSON_TINY-1292,211.3407
jetson_base,local,Base,JETSON_BASE-0001,684.0
jetson_base,local,Base,JETSON_BASE-0002,216.7156
jetson_base,local,Base,JETSON_BASE-0003,136.0855
jetson_base,local,Base,JETSON_BASE-0004,144.706
jetson_base,local,Base,JETSON_BASE-0005,197.1724
jetson_base,local,Base,JETSON_BASE-0006,245.7175
jetson_base,local,Base,JETSON_BASE-0007,299.6955
jetson_base,local,Base,JETSON_BASE-0008,178.561
jetson_base,local,Base,JETSON_BASE-0009,212.5044
jetson_base,local,Base,JETSON_BASE-0010,217.8738
jetson_base,local,Base,JETSON_BASE-0011,214.6974
jetson_base,local,Base,JETSON_BASE-0012,158.4623
jetson_base,local,Base,JETSON_BASE-0013,235.6756
jetson_base,local,Base,JETSON_BASE-0014,326.93
jetson_base,local,Base,JETSON_BASE-0015,4.4758
jetson_base,local,Base,JETSON_BASE-0016,95.3033
jetson_base,local,Base,JETSON_BASE-0017,199.2493
jetson_base,local,Base,JETSON_BASE-0018,65.1994
jetson_base,local,Base,JETSON_BASE-0019,173.5821
jetson_base,local,Base,JETSON_BASE-0020,209.4846
jetson_base,local,Base,JETSON_BASE-0021,254.7867
jetson_base,local,Base,JETSON_BASE-0022,322.6261
jetson_base,local,Base,JETSON_BASE-0023,354.5382
jetson_base,local,Base,JETSON_BASE-0024,25.3003
jetson_base,local,Base,JETSON_BASE-0025,258.1995
jetson_base,local,Base,JETSON_BASE-0026,226.4857
jetson_base,local,Base,JETSON_BASE-0027,252.089
jetson_base,local,Base,JETSON_BASE-0028,266.6421
jetson_base,local,Base,JETSON_BASE-0029,301.3344
jetson_base,local,Base,JETSON_BASE-0030,333.1871
jetson_base,local,Base,JETSON_BASE-0031,202.075
jetson_base,local,Base,JETSON_BASE-0032,249.4128
jetson_base,local,Base,JETSON_BASE-0033,232.929
jetson_base,local,Base,JETSON_BASE-0034,22.7706
jetson_base,local,Base,JETSON_BASE-0035,25.5501
jetson_base,local,Base,JETSON_BASE-0036,336.3724
jetson_base,local,Base,JETSON_BASE-0037,354.6052
jetson_base,local,Base,JETSON_BASE-0038,29.6729
jetson_base,local,Base,JETSON_BASE-0039,67.9932
jetson_base,local,Base,JETSON_BASE-0040,105.0498
jetson_base,local,Base,JETSON_BASE-0041,239.615
jetson_base,local,Base,JETSON_BASE-0042,32.9354
jetson_base,local,Base,JETSON_BASE-0043,163.27
jetson_base,local,Base,JETSON_BASE-0044,17.9689
jetson_base,local,Base,JETSON_BASE-0045,35.6312
jetson_base,local,Base,JETSON_BASE-0046,164.2077
jetson_base,local,Base,JETSON_BASE-0047,20.9596
jetson_base,local,Base,JETSON_BASE-0048,10.2894
jetson_base,local,Base,JETSON_BASE-0049,187.1958
jetson_base,local,Base,JETSON_BASE-0050,42.3896
jetson_base,local,Base,JETSON_BASE-0051,146.6272
jetson_base,local,Base,JETSON_BASE-0052,92.2632
jetson_base,local,Base,JETSON_BASE-0053,227.4961
jetson_base,local,Base,JETSON_BASE-0054,5.5997
jetson_base,local,Base,JETSON_BASE-0055,273.0184
jetson_base,local,Base,JETSON_BASE-0056,47.3807
jetson_base,local,Base,JETSON_BASE-0057,334.5211
jetson_base,local,Base,JETSON_BASE-0058,103.8229
jetson_base,local,Base,JETSON_BASE-0059,81.2066
jetson_base,local,Base,JETSON_BASE-0060,150.2633
jetson_base,local,Base,JETSON_BASE-0061,373.3113
jetson_base,local,Base,JETSON_BASE-0062,30.1547
jetson_base,local,Base,JETSON_BASE-0063,55.4786
jetson_base,local,Base,JETSON_BASE-0064,83.0467
jetson_base,local,Base,JETSON_BASE-0065,143.2493
jetson_base,local,Base,JETSON_BASE-0066,220.8858
jetson_base,local,Base,JETSON_BASE-0067,126.5345
jetson_base,local,Base,JETSON_BASE-0068,152.823
jetson_base,local,Base,JETSON_BASE-0069,174.6085
jetson_base,local,Base,JETSON_BASE-0070,155.2057
jetson_base,local,Base,JETSON_BASE-0071,268.3742
jetson_base,local,Base,JETSON_BASE-0072,109.3166
jetson_base,local,Base,JETSON_BASE-0073,153.3647
jetson_base,local,Base,JETSON_BASE-0074,575.3856
jetson_base,local,Base,JETSON_BASE-0075,164.2494
jetson_base,local,Base,JETSON_BASE-0076,379.0329
jetson_base,local,Base,JETSON_BASE-0077,129.8101
jetson_base,local,Base,JETSON_BASE-0078,102.329
jetson_base,local,Base,JETSON_BASE-0079,275.2547
jetson_base,local,Base,JETSON_BASE-0080,152.1997
jetson_base,local,Base,JETSON_BASE-0081,391.9463
jetson_base,local,Base,JETSON_BASE-0082,71.4066
jetson_base,local,Base,JETSON_BASE-0083,94.7251
jetson_base,local,Base,JETSON_BASE-0084,161.5186
jetson_base,local,Base,JETSON_BASE-0085,253.8786
jetson_base,local,Base,JETSON_BASE-0086,356.545
jetson_base,local,Base,JETSON_BASE-0087,173.3618
jetson_base,local,Base,JETSON_BASE-0088,108.0267
jetson_base,local,Base,JETSON_BASE-0089,362.5383
jetson_base,local,Base,JETSON_BASE-0090,1.7908
jetson_base,local,Base,JETSON_BASE-0091,277.5674
jetson_base,local,Base,JETSON_BASE-0092,239.5906
jetson_base,local,Base,JETSON_BASE-0093,314.677
jetson_base,local,Base,JETSON_BASE-0094,393.872
jetson_base,local,Base,JETSON_BASE-0095,57.7805
jetson_base,local,Base,JETSON_BASE-0096,77.2574
jetson_base,local,Base,JETSON_BASE-0097,229.3077
jetson_base,local,Base,JETSON_BASE-0098,74.6095
jetson_base,local,Base,JETSON_BASE-0099,322.6056
jetson_base,local,Base,JETSON_BASE-0100,3.2084
jetson_base,local,Base,JETSON_BASE-0101,77.7252
jetson_base,local,Base,JETSON_BASE-0102,186.6441
jetson_base,local,Base,JETSON_BASE-0103,292.7117
jetson_base,local,Base,JETSON_BASE-0104,405.4332
jetson_base,local,Base,JETSON_BASE-0105,108.4061
jetson_base,local,Base,JETSON_BASE-0106,106.1373
jetson_base,local,Base,JETSON_BASE-0107,80.8072
jetson_base,local,Base,JETSON_BASE-0108,165.1886
jetson_base,local,Base,JETSON_BASE-0109,364.594
jetson_base,local,Base,JETSON_BASE-0110,356.7729
jetson_base,local,Base,JETSON_BASE-0111,48.8186
jetson_base,local,Base,JETSON_BASE-0112,190.2194
jetson_base,local,Base,JETSON_BASE-0113,328.8805
jetson_base,local,Base,JETSON_BASE-0114,17.0565
jetson_base,local,Base,JETSON_BASE-0115,97.9507
jetson_base,local,Base,JETSON_BASE-0116,12.5179
jetson_base,local,Base,JETSON_BASE-0117,143.8799
jetson_base,local,Base,JETSON_BASE-0118,308.0599
jetson_base,local,Base,JETSON_BASE-0119,341.8725
jetson_base,local,Base,JETSON_BASE-0120,9.778
jetson_base,local,Base,JETSON_BASE-0121,77.5614
jetson_base,local,Base,JETSON_BASE-0122,179.2634
jetson_base,local,Base,JETSON_BASE-0123,278.0669
jetson_base,local,Base,JETSON_BASE-0124,133.2371
jetson_base,local,Base,JETSON_BASE-0125,131.3276
jetson_base,local,Base,JETSON_BASE-0126,127.5542
jetson_base,local,Base,JETSON_BASE-0127,118.2089
jetson_base,local,Base,JETSON_BASE-0128,152.2398
jetson_base,local,Base,JETSON_BASE-0129,225.3115
jetson_base,local,Base,JETSON_BASE-0130,292.1309
jetson_base,local,Base,JETSON_BASE-0131,311.9807
jetson_base,local,Base,JETSON_BASE-0132,365.9861
jetson_base,local,Base,JETSON_BASE-0133,66.7851
jetson_base,local,Base,JETSON_BASE-0134,195.4951
jetson_base,local,Base,JETSON_BASE-0135,305.392
jetson_base,local,Base,JETSON_BASE-0136,24.1327
jetson_base,local,Base,JETSON_BASE-0137,176.8715
jetson_base,local,Base,JETSON_BASE-0138,338.4283
jetson_base,local,Base,JETSON_BASE-0139,587.1651
jetson_base,local,Base,JETSON_BASE-0140,136.9426
jetson_base,local,Base,JETSON_BASE-0141,153.4402
jetson_base,local,Base,JETSON_BASE-0142,198.3929
jetson_base,local,Base,JETSON_BASE-0143,248.7113
jetson_base,local,Base,JETSON_BASE-0144,301.4314
jetson_base,local,Base,JETSON_BASE-0145,367.7723
jetson_base,local,Base,JETSON_BASE-0146,18.2931
jetson_base,local,Base,JETSON_BASE-0147,339.3211
jetson_base,local,Base,JETSON_BASE-0148,177.4251
jetson_base,local,Base,JETSON_BASE-0149,200.7093
jetson_base,local,Base,JETSON_BASE-0150,367.1825
jetson_base,local,Base,JETSON_BASE-0151,375.7093
jetson_base,local,Base,JETSON_BASE-0152,81.9905
jetson_base,local,Base,JETSON_BASE-0153,175.2584
jetson_base,local,Base,JETSON_BASE-0154,224.6277
jetson_base,local,Base,JETSON_BASE-0155,123.8739
jetson_base,local,Base,JETSON_BASE-0156,227.4728
jetson_base,local,Base,JETSON_BASE-0157,113.8449
jetson_base,local,Base,JETSON_BASE-0158,148.1533
jetson_base,local,Base,JETSON_BASE-0159,208.7827
jetson_base,local,Base,JETSON_BASE-0160,117.7499
jetson_base,local,Base,JETSON_BASE-0161,491.5593
jetson_base,local,Base,JETSON_BASE-0162,119.6234
jetson_base,local,Base,JETSON_BASE-0163,193.5136
jetson_base,local,Base,JETSON_BASE-0164,386.9336
jetson_base,local,Base,JETSON_BASE-0165,10.5739
jetson_base,local,Base,JETSON_BASE-0166,214.1907
jetson_base,local,Base,JETSON_BASE-0167,170.1424
jetson_base,local,Base,JETSON_BASE-0168,77.101
jetson_base,local,Base,JETSON_BASE-0169,230.3474
jetson_base,local,Base,JETSON_BASE-0170,176.1491
jetson_base,local,Base,JETSON_BASE-0171,339.6149
jetson_base,local,Base,JETSON_BASE-0172,172.9817
jetson_base,local,Base,JETSON_BASE-0173,378.7603
jetson_base,local,Base,JETSON_BASE-0174,182.2333
jetson_base,local,Base,JETSON_BASE-0175,473.7988
jetson_base,local,Base,JETSON_BASE-0176,310.7715
jetson_base,local,Base,JETSON_BASE-0177,138.1226
jetson_base,local,Base,JETSON_BASE-0178,182.1918
jetson_base,local,Base,JETSON_BASE-0179,177.7737
jetson_base,local,Base,JETSON_BASE-0180,48.6188
jetson_base,local,Base,JETSON_BASE-0181,281.9312
jetson_base,local,Base,JETSON_BASE-0182,284.127
jetson_base,local,Base,JETSON_BASE-0183,293.7231
jetson_base,local,Base,JETSON_BASE-0184,330.5132
jetson_base,local,Base,JETSON_BASE-0185,372.1864
jetson_base,local,Base,JETSON_BASE-0186,52.6319
jetson_base,local,Base,JETSON_BASE-0187,115.175
jetson_base,local,Base,JETSON_BASE-0188,23.18
jetson_base,local,Base,JETSON_BASE-0189,53.9451
jetson_base,local,Base,JETSON_BASE-0190,127.1803
jetson_base,local,Base,JETSON_BASE-0191,46.3123
jetson_base,local,Base,JETSON_BASE-0192,0.082
jetson_base,local,Base,JETSON_BASE-0193,62.2885
jetson_base,local,Base,JETSON_BASE-0194,141.9036
jetson_base,local,Base,JETSON_BASE-0195,221.091
jetson_base,local,Base,JETSON_BASE-0196,288.1522
jetson_base,local,Base,JETSON_BASE-0197,107.6138
jetson_base,local,Base,JETSON_BASE-0198,113.4994
jetson_base,local,Base,JETSON_BASE-0199,99.4334
jetson_base,local,Base,JETSON_BASE-0200,243.2475
jetson_base,local,Base,JETSON_BASE-0201,257.9939
jetson_base,local,Base,JETSON_BASE-0202,272.6431
jetson_base,local,Base,JETSON_BASE-0203,280.6535
jetson_base,local,Base,JETSON_BASE-0204,402.1437
jetson_base,local,Base,JETSON_BASE-0205,115.7815
jetson_base,local,Base,JETSON_BASE-0206,262.7995
jetson_base,local,Base,JETSON_BASE-0207,388.5086
jetson_base,local,Base,JETSON_BASE-0208,111.82
jetson_base,local,Base,JETSON_BASE-0209,26.0019
jetson_base,local,Base,JETSON_BASE-0210,49.7699
jetson_base,local,Base,JETSON_BASE-0211,141.3958
jetson_base,local,Base,JETSON_BASE-0212,158.8328
jetson_base,local,Base,JETSON_BASE-0213,208.0247
jetson_base,local,Base,JETSON_BASE-0214,268.5866
jetson_base,local,Base,JETSON_BASE-0215,334.3964
jetson_base,local,Base,JETSON_BASE-0216,322.3598
jetson_base,local,Base,JETSON_BASE-0217,353.7188
jetson_base,local,Base,JETSON_BASE-0218,32.768
jetson_base,local,Base,JETSON_BASE-0219,58.1279
jetson_base,local,Base,JETSON_BASE-0220,123.9023
jetson_base,local,Base,JETSON_BASE-0221,188.06
jetson_base,local,Base,JETSON_BASE-0222,98.8255
jetson_base,local,Base,JETSON_BASE-0223,118.4983
jetson_base,local,Base,JETSON_BASE-0224,25.4107
jetson_base,local,Base,JETSON_BASE-0225,162.3077
jetson_base,local,Base,JETSON_BASE-0226,239.8894
jetson_base,local,Base,JETSON_BASE-0227,2.3792
jetson_base,local,Base,JETSON_BASE-0228,187.5975
jetson_base,local,Base,JETSON_BASE-0229,195.0536
jetson_base,local,Base,JETSON_BASE-0230,282.4752
jetson_base,local,Base,JETSON_BASE-0231,389.6172
jetson_base,local,Base,JETSON_BASE-0232,93.9784
jetson_base,local,Base,JETSON_BASE-0233,143.0063
jetson_base,local,Base,JETSON_BASE-0234,5.8391
jetson_base,local,Base,JETSON_BASE-0235,96.9725
jetson_base,local,Base,JETSON_BASE-0236,194.5426
jetson_base,local,Base,JETSON_BASE-0237,17.3128
jetson_base,local,Base,JETSON_BASE-0238,38.445
jetson_base,local,Base,JETSON_BASE-0239,98.15
jetson_base,local,Base,JETSON_BASE-0240,284.7111
jetson_base,local,Base,JETSON_BASE-0241,455.5259
jetson_base,local,Base,JETSON_BASE-0242,196.7521
jetson_base,local,Base,JETSON_BASE-0243,386.6572
jetson_base,local,Base,JETSON_BASE-0244,125.8569
jetson_base,local,Base,JETSON_BASE-0245,73.2138
jetson_base,local,Base,JETSON_BASE-0246,73.3159
jetson_base,local,Base,JETSON_BASE-0247,139.2667
jetson_base,local,Base,JETSON_BASE-0248,187.5868
jetson_base,local,Base,JETSON_BASE-0249,227.1109
jetson_base,local,Base,JETSON_BASE-0250,105.7823
jetson_base,local,Base,JETSON_BASE-0251,147.0525
jetson_base,local,Base,JETSON_BASE-0252,293.2837
jetson_base,local,Base,JETSON_BASE-0253,12.5635
jetson_base,local,Base,JETSON_BASE-0254,182.4055
jetson_base,local,Base,JETSON_BASE-0255,353.3089
jetson_base,local,Base,JETSON_BASE-0256,66.2811
jetson_base,local,Base,JETSON_BASE-0257,264.9992
jetson_base,local,Base,JETSON_BASE-0258,8.908
jetson_base,local,Base,JETSON_BASE-0259,309.9332
jetson_base,local,Base,JETSON_BASE-0260,292.8879
jetson_base,local,Base,JETSON_BASE-0261,310.8194
jetson_base,local,Base,JETSON_BASE-0262,333.3833
jetson_base,local,Base,JETSON_BASE-0263,361.5024
jetson_base,local,Base,JETSON_BASE-0264,14.9906
jetson_base,local,Base,JETSON_BASE-0265,35.0127
jetson_base,local,Base,JETSON_BASE-0266,276.5326
jetson_base,local,Base,JETSON_BASE-0267,304.8675
jetson_base,local,Base,JETSON_BASE-0268,318.6717
jetson_base,local,Base,JETSON_BASE-0269,363.508
jetson_base,local,Base,JETSON_BASE-0270,29.0644
jetson_base,local,Base,JETSON_BASE-0271,81.244
jetson_base,local,Base,JETSON_BASE-0272,51.5985
jetson_base,local,Base,JETSON_BASE-0273,359.8585
jetson_base,local,Base,JETSON_BASE-0274,215.7111
jetson_base,local,Base,JETSON_BASE-0275,134.6364
jetson_base,local,Base,JETSON_BASE-0276,143.501
jetson_base,local,Base,JETSON_BASE-0277,196.5423
jetson_base,local,Base,JETSON_BASE-0278,265.0378
jetson_base,local,Base,JETSON_BASE-0279,338.1658
jetson_base,local,Base,JETSON_BASE-0280,9.0709
jetson_base,local,Base,JETSON_BASE-0281,23.7737
jetson_base,local,Base,JETSON_BASE-0282,332.0553
jetson_base,local,Base,JETSON_BASE-0283,2.4929
jetson_base,local,Base,JETSON_BASE-0284,69.519
jetson_base,local,Base,JETSON_BASE-0285,123.4455
jetson_base,local,Base,JETSON_BASE-0286,195.2689
jetson_base,local,Base,JETSON_BASE-0287,287.6008
jetson_base,local,Base,JETSON_BASE-0288,220.2089
